firstAffiliation,nation,city_state,cleaned_city_state
"division of general internal medicine, vanderbilt university medical center, nashville, tennessee.",usa," response: nashville, tennessee.","nashville, tennessee."
"center for research informatics, university of chicago, chicago, illinois.",usa," Chicago, Illinois.","Chicago, Illinois."
"crics-triggersep group, medical-surgical icu, tours university hospital, tours, france.",france,,
"neurology, cambridge health alliance, lexington, massachusetts.",usa," lexington, massachusetts.","lexington, massachusetts."
"department of clinical chemistry and haematology, university medical center utrecht, utrecht, the netherlands.",netherlands,,
"pôle anesthésie-réanimation, marseille, france.",france,,
"department of medicine, temple university school of medicine, philadelphia, pennsylvania.",usa," philadelphia, pennsylvania.","philadelphia, pennsylvania."
"neuroepidemiology section, national institutes of health, bethesda, maryland.",usa," bethesda, maryland.","bethesda, maryland."
"centre for journalology, clinical epidemiology program, ottawa hospital research institute, school of epidemiology and public health, university of ottawa, ottawa, ontario, canada.",canada,,
"cancer research uk clinical trials unit, university of birmingham, birmingham, united kingdom.",united kingdom,,
"rotherham general hospital, rotherham, england.",uk (united kingdom),,
"primary care and population science, nihr school for primary care research, faculty of medicine, university of southampton, aldermoor health center, southampton, england.",uk (united kingdom),,
"mongan institute, massachusetts general hospital, boston.",usa," Boston, MA","Boston, MA"
"department of anesthesiology, university of arizona college of medicine-phoenix.",usa," phoenix, az","phoenix, az"
"la mesa, ca.",usa," la mesa, ca","la mesa, ca"
"division of endocrine surgery, department of surgery, university of pittsburgh, pittsburgh, pennsylvania.",usa," pittsburgh, pa.","pittsburgh, pa."
"institute for maternal and child health-irccs burlo garofolo, trieste, italy.",italia (or italy),,
"division of thoracic surgery, yale school of medicine, new haven, connecticut.",usa," new haven, connecticut.","new haven, connecticut."
"division of infectious diseases, department of medicine, university of pittsburgh medical center, pittsburgh, pennsylvania.",usa," Pittsburgh, Pennsylvania.","Pittsburgh, Pennsylvania."
"division of addiction sciences, department of psychiatry and behavioral sciences, medical university of south carolina, charleston, south carolina.",usa," charleston, south carolina.","charleston, south carolina."
"division of applied regulatory science, office of clinical pharmacology, office of translational sciences, center for drug evaluation and research, us food and drug administration, silver spring, maryland.",usa," silver spring, maryland.","silver spring, maryland."
"université paris-saclay, ap-hp, service de physiologie et d'explorations fonctionnelles respiratoires, hôpital de bicêtre, dmu 5 thorinno, inserm umr_s999, le kremlin-bicêtre, france.",france,,
"division of pharmacoepidemiology and pharmacoeconomics, department of medicine, brigham and women's hospital, boston, massachusetts.",usa," boston, ma","boston, ma"
"copenhagen city heart study, frederiksberg hospital, copenhagen university hospital, frederiksberg, denmark.",denmark,,
"department of medicine, university college london hospitals and cardiometabolic programme-nihr uclh/ucl brc, london, united kingdom.",united kingdom,,
"university of minnesota school of medicine, minneapolis.",usa," minneapolis, mn","minneapolis, mn"
"papworth clinical trials unit collaboration, papworth hospital, cambridge, united kingdom.",uk (united kingdom),,
"division of gastroenterology, azienda ospedaliero universitaria careggi, florence, italy.",italy,,
"department of pulmonary/critical care medicine, intermountain medical center, murray, utah.",usa," murray, utah.","murray, utah."
"innovating education in reproductive health, department of obstetrics, gynecology and reproductive sciences, university of california, san francisco.",usa," response: san francisco, ca","san francisco, ca"
"department of neurology, hubei provincial hospital of traditional chinese medicine, wuhan, china.",china,,
"weill cornell medical college, personality disorders institute, new york, new york.",usa," new york, new york.","new york, new york."
"department of gastroenterology, fiona stanley hospital, murdoch, western australia, australia.",australia,,
"department of research and evaluation, kaiser permanente southern california, pasadena.",usa," pasadena, ca","pasadena, ca"
"emergency department, hôpital ambroise-paré, aphp, boulogne, france.",france,,
"garden ob/gyn, new york, new york.",usa," new york, new york.","new york, new york."
"harvard chan school of public health, boston, massachusetts.",usa," response: boston, massachusetts.","boston, massachusetts."
"seoul national university school of law, seoul, korea.",korea,,
"thoracic & cardiovascular surgery, cleveland clinic, cleveland, ohio.",usa," cleveland, ohio.","cleveland, ohio."
"service d'hépatologie, chu de toulouse, toulouse, france.",france,,
"pediatric endocrinology research group, girona biomedical research institute, dr josep trueta hospital, girona, spain.",spain,,
"newborn service, starship child health, auckland hospital, auckland, new zealand.",new zealand,,
"department of pathophysiology and therapy in chronic kidney disease, the jikei university school of medicine, tokyo, japan.",japan,,
"department of critical care medicine, sunnybrook health sciences centre, and interdepartmental division of critical care, university of toronto, toronto ontario, canada.",canada,,
"division of cardiology, department of internal medicine, hennepin healthcare systems, minneapolis, minnesota.",usa," minneapolis, minnesota.","minneapolis, minnesota."
"department of medicine, hennepin county medical center, minneapolis, minnesota.",usa," minneapolis, mn","minneapolis, mn"
"department of education, university of almería, almería, spain.",spain,,
"centre hospitalier universitaire de poitiers, médecine intensive réanimation, poitiers, france.",france,,
"neuroradiology service, hospital clinic of barcelona, barcelona, spain.",spain,,
"cic inserm 1415-chru de tours, tours, france.",france,,
"division of pediatric surgery, department of surgery, ann and robert h. lurie children's hospital of chicago, northwestern university feinberg school of medicine, chicago, illinois.",usa," Chicago, Illinois.","Chicago, Illinois."
"harvard school of public health, boston, massachusetts.",usa," boston, ma.","boston, ma."
"royal wolverhampton hospital nhs trust, wolverhampton, england.",uk (united kingdom),,
"cedars sinai medical center, los angeles, california.",usa," Response: los angeles, california.
","los angeles, california."
"department of chronic diseases and aging, norwegian institute of public health, bergen, norway.",norway,,
"département de pneumologie et addictologie, phymedexp, inserm u1046, cnrs umr, hôpital universitaire de montpellier, montpellier, france.",france,,
"department of emergency medicine, donald and barbara zucker school of medicine at hofstra/northwell, new hyde park, new york.",usa," new hyde park, new york.","new hyde park, new york."
"department of medicine and genetics, university of california, san francisco.",usa," response: san francisco, ca","san francisco, ca"
"bavarian association of statutory health insurance physicians, munich, germany.",germany,,
"department of health services, policy, and practice, brown school of public health, providence, rhode island.",usa," Providence, RI","Providence, RI"
"department of obstetrics and gynecology, bridgeport hospital, bridgeport, connecticut.",usa," bridgeport, connecticut.","bridgeport, connecticut."
"department of physical medicine and rehabilitation, university of pennsylvania perelman school of medicine, philadelphia.",usa," philadelphia, pa","philadelphia, pa"
"department of pediatrics, emory university school of medicine and children's healthcare of atlanta, atlanta, georgia.",usa," atlanta, georgia.","atlanta, georgia."
"department of hygiene and dietetics, faculty of medicine, jagiellonian university medical college, krakow, poland.",poland,,
"primary care center, harvard medical school, department of medicine, division of general medicine and primary care, brigham and women's hospital, boston, massachusetts.",usa," response: boston, massachusetts.","boston, massachusetts."
"department of biochemistry, copenhagen university hospital, righospitalet, copenhagen, denmark.",denmark,,
"department of biostatistics, virginia commonwealth university, richmond.",usa," response: richmond, va","richmond, va"
"population health research institute, mcmaster university and hamilton health sciences, hamilton, ontario, canada.",canada,,
"madigan army medical center, tacoma, washington.",usa," tacoma, wa.","tacoma, wa."
"the medicines company, parsippany, new jersey.",usa," parsippany, new jersey.","parsippany, new jersey."
"division of medical microbiology and infection control, vancouver general hospital and university of british columbia, vancouver, british columbia, canada.",canada,,
"surgical service, jesse brown veterans affairs medical center, chicago, illinois.",usa," Chicago, Illinois.","Chicago, Illinois."
"washington university in st louis school of medicine, st louis, missouri.",usa," st louis, missouri.","st louis, missouri."
"amsterdam umc, vrije universiteit, psychiatry, amsterdam public health research institute, ggz ingeest specialized mental health care, amsterdam, the netherlands.",netherlands,,
"immunology department, midwest immunology clinic, plymouth, minnesota.",usa," plymouth, minnesota.","plymouth, minnesota."
"university of são paulo, ribeirão preto, são paulo, brazil.",brazil,,
"division of pulmonary critical care, vanderbilt university medical center, nashville, tennessee.",usa," nashville, tennessee.","nashville, tennessee."
"northwestern mcgaw medical center, chicago, illinois.",usa," Chicago, Illinois.","Chicago, Illinois."
"departments of family medicine and medical science, warren alpert medical school of brown university, providence, rhode island.",usa," providence, ri.","providence, ri."
"department of vascular medicine, amsterdam medical center, amsterdam, the netherlands.",netherlands,,
"radboud university medical centre, nijmegen, netherlands.",netherlands,,
"berks eye physicians & surgeons ltd, reading, pennsylvania.",usa," response: reading, pennsylvania.","reading, pennsylvania."
"mcgaw medical center of northwestern university, chicago, illinois.",usa," Chicago, Illinois.","Chicago, Illinois."
"departments of pediatrics, medicine, and health research and policy, stanford university school of medicine, stanford, california.",usa," stanford, ca","stanford, ca"
"pulmonary and critical care division, saint francis hospital and medical center, hartford, connecticut.",usa," hartford, connecticut.","hartford, connecticut."
"beckman vision center, department of ophthalmology, university of california, san francisco2departments of neurology and physiology, university of california, san francisco.",usa," response: san francisco, ca

Ex","san francisco, ca"
"faculty of health, medicine, and life sciences, maastricht university, the netherlands.",netherlands,,
"ap-hp, hôpital saint-antoine, service de gériatrie aiguë, paris, france.",france,,
"department of vascular medicine, university of amsterdam, amsterdam, the netherlands.",netherlands,,
"division of ophthalmology, department of surgery, health sciences center, university of new mexico, albuquerque.",usa," albuquerque, nm","albuquerque, nm"
"malawi liverpool wellcome clinical research programme, blantyre, malawi.",malawi,,
"department of pulmonary and critical care medicine, xinhua hospital, shanghai, china.",china,,
"applied health research centre, li ka shing knowledge institute, st michael's hospital, toronto, ontario, canada.",canada,,
"department of cardiology, rigshospitalet, copenhagen university hospital, copenhagen, denmark.",denmark,,
"department of pediatrics, indiana university school of medicine, indianapolis7perinatal institute, cincinnati children's hospital medical center, cincinnati, ohio.",usa," indianapolis, in (for Indiana University School","indianapolis, in"
"clinical trials unit, faculty of medicine, university of kelaniya, ragama, sri lanka.",sri lanka,,
"department of obstetrics and gynecology, university of florida college of medicine-jacksonville.",usa," jacksonville, fl","jacksonville, fl"
"center for law and the biomedical sciences, s.j. quinney college of law at the university of utah, salt lake city.",usa," salt lake city, ut

Here are some","salt lake city, ut"
"division of gastroenterology, department of medicine, oregon health and science university, portland.",usa," portland, or

So the function would","portland, or"
"mathematica policy research inc, cambridge, massachusetts.",usa," response: cambridge, ma

Explan","cambridge, ma"
"j. philip kistler stroke research center, massachusetts general hospital, boston3division of neurocritical care and emergency neurology, department of neurology, massachusetts general hospital, boston.",usa," Boston, MA","Boston, MA"
"division of thoracic surgery, university of california, los angeles.",usa," los angeles, ca","los angeles, ca"
"northshore university healthsystem, evanston, illinois.",usa," response: evanston, il

Ex","evanston, il"
"department of urology, uc san diego moores comprehensive cancer center, la jolla, california.",usa," la jolla, ca

Affiliation","la jolla, ca"
"dcri, biostatistics and bioinformatics, duke university, durham, north carolina.",usa," durham, north carolina.","durham, north carolina."
"clinic of cardiology, national cardiology hospital, sofia, bulgaria.",bulgaria,,
"department of medicine, university of alabama at birmingham school of medicine.",usa," Response: Birmingham, AL.

Explan","Birmingham, AL."
"department of pediatrics, medical college of wisconsin, milwaukee.",usa," milwaukee, wi","milwaukee, wi"
"st vincent's medical center, bridgeport, connecticut.",usa," bridgeport, connecticut.","bridgeport, connecticut."
"institute for safe medication practices, horsham, pennsylvania.",usa," Response: horsham, pennsylvania.","horsham, pennsylvania."
"nouvel hôpital civil, strasbourg, france.",france,,
"veterans affairs eastern colorado health care system, denver, colorado3university of colorado, aurora, colorado4colorado cardiovascular outcomes research consortium, denver.",usa," denver, colorado (assuming VA Eastern","denver, colorado"
"jagiellonian university college of medicine, krakow, poland.",poland,,
"department of family medicine and community health, university of minnesota medical school, minneapolis.",usa," minneapolis, mn","minneapolis, mn"
"center of child and adolescent medicine, justus liebig university, giessen, germany.",germany,,
"national institute for occupational safety and health centers for disease control and prevention, pittsburgh, pennsylvania.",usa," response: pittsburgh, pennsylvania.","pittsburgh, pennsylvania."
"klinikum st georg, leipzig, germany.",germany,,
"department of biostatistics and informatics, colorado school of public health, aurora.",usa," aurora, co","aurora, co"
"division of health services research, department of foundations of medicine, new york university langone school of medicine, mineola.",usa," mineola, ny","mineola, ny"
"wolfson centre for prevention of stroke and dementia, nuffield department of clinical neuroscience, university of oxford, oxford, united kingdom.",uk (united kingdom),,
"memphis veterans affairs medical center, memphis, tennessee20university of tennessee health science center, memphis, tennessee.",usa," memphis, tennessee","memphis, tennessee"
"keimyung university dongsan medical center, daegu, korea.",korea,,
"university heart center, hamburg, germany.",germany,,
"department of otolaryngology-head and neck surgery, rutgers robert wood johnson medical school, new brunswick, new jersey.",usa," new brunswick, new jersey.","new brunswick, new jersey."
"meta-research innovation center at stanford, stanford, california.",usa," stanford, ca","stanford, ca"
"rajavithi hospital, bangkok, thailand.",thailand,,
"service of endocrinology, diabetes, and metabolism, lausanne university hospital, lausanne, switzerland.",switzerland,,
"new york city health + hospitals, new york.",usa," new york, ny","new york, ny"
